lat;lon;herdId;elephantType;isLeading;reproductionAge
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.269473109858538;31.38327281799828;533;ELEPHANT_COW;true;[15, 35]
-25.269473109858538;31.38327281799828;533;ELEPHANT_COW;false;[15, 35]
-25.269473109858538;31.38327281799828;533;ELEPHANT_COW;false;[15, 35]
-25.269473109858538;31.38327281799828;533;ELEPHANT_COW;false;[15, 35]
-25.269473109858538;31.38327281799828;533;ELEPHANT_COW;false;[15, 35]
-25.269473109858538;31.38327281799828;533;ELEPHANT_COW;false;[15, 35]
-25.267216734910686;31.3906096128459;534;ELEPHANT_COW;true;[15, 35]
-25.267216734910686;31.3906096128459;534;ELEPHANT_COW;false;[15, 35]
-25.267216734910686;31.3906096128459;534;ELEPHANT_COW;false;[15, 35]
-25.267216734910686;31.3906096128459;534;ELEPHANT_COW;false;[15, 35]
-25.264400912232414;31.38964781987411;535;ELEPHANT_COW;true;[15, 35]
-25.264400912232414;31.38964781987411;535;ELEPHANT_COW;false;[15, 35]
-25.260787178033617;31.387647167897292;536;ELEPHANT_COW;true;[15, 35]
-25.260787178033617;31.387647167897292;536;ELEPHANT_COW;false;[15, 35]
-25.260787178033617;31.387647167897292;536;ELEPHANT_COW;false;[15, 35]
-25.260787178033617;31.387647167897292;536;ELEPHANT_COW;false;[15, 35]
-25.260787178033617;31.387647167897292;536;ELEPHANT_COW;false;[15, 35]
-25.260787178033617;31.387647167897292;536;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_CALF;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;true;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.266225148663718;31.371139841306373;537;ELEPHANT_COW;false;[15, 35]
-25.25637445951405;31.36931329329538;538;ELEPHANT_COW;true;[15, 35]
-25.25637445951405;31.36931329329538;538;ELEPHANT_COW;false;[15, 35]
-25.25637445951405;31.36931329329538;538;ELEPHANT_COW;false;[15, 35]
-25.25637445951405;31.36931329329538;538;ELEPHANT_COW;false;[15, 35]
-25.25637445951405;31.36931329329538;538;ELEPHANT_COW;false;[15, 35]
-25.250369409147044;31.379263032524534;539;ELEPHANT_COW;true;[15, 35]
-25.250369409147044;31.379263032524534;539;ELEPHANT_COW;false;[15, 35]
-25.250369409147044;31.379263032524534;539;ELEPHANT_COW;false;[15, 35]
-25.250369409147044;31.379263032524534;539;ELEPHANT_COW;false;[15, 35]
-25.250369409147044;31.379263032524534;539;ELEPHANT_COW;false;[15, 35]
-25.250369409147044;31.379263032524534;539;ELEPHANT_COW;false;[15, 35]
-25.250369409147044;31.379263032524534;539;ELEPHANT_COW;false;[15, 35]
-25.250369409147044;31.379263032524534;539;ELEPHANT_COW;false;[15, 35]
-25.250369409147044;31.379263032524534;539;ELEPHANT_COW;false;[15, 35]
-25.182829621027295;31.30048105595795;540;ELEPHANT_COW;true;[15, 35]
-25.182829621027295;31.30048105595795;540;ELEPHANT_COW;false;[15, 35]
-25.182829621027295;31.30048105595795;540;ELEPHANT_COW;false;[15, 35]
-25.182829621027295;31.30048105595795;540;ELEPHANT_COW;false;[15, 35]
-25.182829621027295;31.30048105595795;540;ELEPHANT_COW;false;[15, 35]
-25.182829621027295;31.30048105595795;540;ELEPHANT_COW;false;[15, 35]
-25.182829621027295;31.30048105595795;540;ELEPHANT_COW;false;[15, 35]
-25.182829621027295;31.30048105595795;540;ELEPHANT_COW;false;[15, 35]
-25.182829621027295;31.30048105595795;540;ELEPHANT_COW;false;[15, 35]
-25.166063685460877;31.3329757037382;541;ELEPHANT_COW;true;[15, 35]
-25.166063685460877;31.3329757037382;541;ELEPHANT_COW;false;[15, 35]
-25.166063685460877;31.3329757037382;541;ELEPHANT_COW;false;[15, 35]
-25.166063685460877;31.3329757037382;541;ELEPHANT_COW;false;[15, 35]
-25.166063685460877;31.3329757037382;541;ELEPHANT_COW;false;[15, 35]
-25.166063685460877;31.3329757037382;541;ELEPHANT_COW;false;[15, 35]
-25.18431569375694;31.415570406387765;542;ELEPHANT_COW;true;[15, 35]
-25.18431569375694;31.415570406387765;542;ELEPHANT_COW;false;[15, 35]
-25.18431569375694;31.415570406387765;542;ELEPHANT_COW;false;[15, 35]
-25.18431569375694;31.415570406387765;542;ELEPHANT_COW;false;[15, 35]
-25.18431569375694;31.415570406387765;542;ELEPHANT_COW;false;[15, 35]
-25.18431569375694;31.415570406387765;542;ELEPHANT_COW;false;[15, 35]
-25.18431569375694;31.415570406387765;542;ELEPHANT_COW;false;[15, 35]
-25.18431569375694;31.415570406387765;542;ELEPHANT_COW;false;[15, 35]
-25.18431569375694;31.415570406387765;542;ELEPHANT_COW;false;[15, 35]
-25.180127578049177;31.387906756412992;543;ELEPHANT_COW;true;[15, 35]
-25.180127578049177;31.387906756412992;543;ELEPHANT_COW;false;[15, 35]
-25.180127578049177;31.387906756412992;543;ELEPHANT_COW;false;[15, 35]
-25.180127578049177;31.387906756412992;543;ELEPHANT_COW;false;[15, 35]
-25.180127578049177;31.387906756412992;543;ELEPHANT_COW;false;[15, 35]
-25.180127578049177;31.387906756412992;543;ELEPHANT_COW;false;[15, 35]
-25.180127578049177;31.387906756412992;543;ELEPHANT_COW;false;[15, 35]
-25.180127578049177;31.387906756412992;543;ELEPHANT_COW;false;[15, 35]
-25.180127578049177;31.387906756412992;543;ELEPHANT_COW;false;[15, 35]
-25.180127578049177;31.387906756412992;543;ELEPHANT_COW;false;[15, 35]
-25.168265028751158;31.38479466544633;544;ELEPHANT_COW;true;[15, 35]
-25.168265028751158;31.38479466544633;544;ELEPHANT_COW;false;[15, 35]
-25.168265028751158;31.38479466544633;544;ELEPHANT_COW;false;[15, 35]
-25.168265028751158;31.38479466544633;544;ELEPHANT_COW;false;[15, 35]
-25.168265028751158;31.38479466544633;544;ELEPHANT_COW;false;[15, 35]
-25.168265028751158;31.38479466544633;544;ELEPHANT_COW;false;[15, 35]
-25.168265028751158;31.38479466544633;544;ELEPHANT_COW;false;[15, 35]
-25.168265028751158;31.38479466544633;544;ELEPHANT_COW;false;[15, 35]
-25.168265028751158;31.38479466544633;544;ELEPHANT_COW;false;[15, 35]
-25.16542960541581;31.38307497875999;545;ELEPHANT_COW;true;[15, 35]
-25.16542960541581;31.38307497875999;545;ELEPHANT_COW;false;[15, 35]
-25.16542960541581;31.38307497875999;545;ELEPHANT_COW;false;[15, 35]
-25.16542960541581;31.38307497875999;545;ELEPHANT_COW;false;[15, 35]
-25.16542960541581;31.38307497875999;545;ELEPHANT_COW;false;[15, 35]
-25.16542960541581;31.38307497875999;545;ELEPHANT_COW;false;[15, 35]
-25.16542960541581;31.38307497875999;545;ELEPHANT_COW;false;[15, 35]
-25.16542960541581;31.38307497875999;545;ELEPHANT_COW;false;[15, 35]
-25.16542960541581;31.38307497875999;545;ELEPHANT_COW;false;[15, 35]
-25.16542960541581;31.38307497875999;545;ELEPHANT_COW;false;[15, 35]
-25.16542960541581;31.38307497875999;545;ELEPHANT_COW;false;[15, 35]
-25.16542960541581;31.38307497875999;545;ELEPHANT_COW;false;[15, 35]
-25.16542960541581;31.38307497875999;545;ELEPHANT_COW;false;[15, 35]
-25.162899386998852;31.379751271949885;546;ELEPHANT_CALF;false;[15, 35]
-25.162899386998852;31.379751271949885;546;ELEPHANT_COW;true;[15, 35]
-25.162899386998852;31.379751271949885;546;ELEPHANT_COW;false;[15, 35]
-25.162899386998852;31.379751271949885;546;ELEPHANT_COW;false;[15, 35]
-25.162899386998852;31.379751271949885;546;ELEPHANT_COW;false;[15, 35]
-25.162899386998852;31.379751271949885;546;ELEPHANT_COW;false;[15, 35]
-25.162899386998852;31.379751271949885;546;ELEPHANT_COW;false;[15, 35]
-25.162899386998852;31.379751271949885;546;ELEPHANT_COW;false;[15, 35]
-25.162899386998852;31.379751271949885;546;ELEPHANT_COW;false;[15, 35]
-25.162899386998852;31.379751271949885;546;ELEPHANT_COW;false;[15, 35]
-25.162899386998852;31.379751271949885;546;ELEPHANT_COW;false;[15, 35]
-25.162899386998852;31.379751271949885;546;ELEPHANT_COW;false;[15, 35]
-25.156905446583707;31.361232999436623;547;ELEPHANT_COW;true;[15, 35]
-25.156905446583707;31.361232999436623;547;ELEPHANT_COW;false;[15, 35]
-25.149714858669146;31.33853169950276;548;ELEPHANT_COW;true;[15, 35]
-25.149714858669146;31.33853169950276;548;ELEPHANT_COW;false;[15, 35]
-25.149714858669146;31.33853169950276;548;ELEPHANT_COW;false;[15, 35]
-25.149714858669146;31.33853169950276;548;ELEPHANT_COW;false;[15, 35]
-25.149714858669146;31.33853169950276;548;ELEPHANT_COW;false;[15, 35]
-25.149714858669146;31.33853169950276;548;ELEPHANT_COW;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_CALF;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;true;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;false;[15, 35]
-25.118348677317247;31.323318839712883;549;ELEPHANT_COW;false;[15, 35]
-25.109589075121466;31.34957174558506;550;ELEPHANT_COW;true;[15, 35]
-25.109589075121466;31.34957174558506;550;ELEPHANT_COW;false;[15, 35]
-25.109589075121466;31.34957174558506;550;ELEPHANT_COW;false;[15, 35]
-25.109589075121466;31.34957174558506;550;ELEPHANT_COW;false;[15, 35]
-25.109589075121466;31.34957174558506;550;ELEPHANT_COW;false;[15, 35]
-25.109589075121466;31.34957174558506;550;ELEPHANT_COW;false;[15, 35]
-25.112738176388707;31.321799884789833;551;ELEPHANT_COW;true;[15, 35]
-25.112738176388707;31.321799884789833;551;ELEPHANT_COW;false;[15, 35]
-25.112738176388707;31.321799884789833;551;ELEPHANT_COW;false;[15, 35]
-25.112738176388707;31.321799884789833;551;ELEPHANT_COW;false;[15, 35]
-25.112738176388707;31.321799884789833;551;ELEPHANT_COW;false;[15, 35]
-25.112738176388707;31.321799884789833;551;ELEPHANT_COW;false;[15, 35]
-25.112738176388707;31.321799884789833;551;ELEPHANT_COW;false;[15, 35]
-25.112738176388707;31.321799884789833;551;ELEPHANT_COW;false;[15, 35]
-25.112738176388707;31.321799884789833;551;ELEPHANT_COW;false;[15, 35]
-25.112738176388707;31.321799884789833;551;ELEPHANT_COW;false;[15, 35]
-25.112738176388707;31.321799884789833;551;ELEPHANT_COW;false;[15, 35]
-25.112738176388707;31.321799884789833;551;ELEPHANT_COW;false;[15, 35]
-25.112738176388707;31.321799884789833;551;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_CALF;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_CALF;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;true;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.042201389130554;31.532109129332486;552;ELEPHANT_COW;false;[15, 35]
-25.047293894498228;31.531514354173698;553;ELEPHANT_COW;true;[15, 35]
-25.047293894498228;31.531514354173698;553;ELEPHANT_COW;false;[15, 35]
-25.047293894498228;31.531514354173698;553;ELEPHANT_COW;false;[15, 35]
-25.047293894498228;31.531514354173698;553;ELEPHANT_COW;false;[15, 35]
-25.047293894498228;31.531514354173698;553;ELEPHANT_COW;false;[15, 35]
-25.047293894498228;31.531514354173698;553;ELEPHANT_COW;false;[15, 35]
-25.047293894498228;31.531514354173698;553;ELEPHANT_COW;false;[15, 35]
-25.047293894498228;31.531514354173698;553;ELEPHANT_COW;false;[15, 35]
-25.047293894498228;31.531514354173698;553;ELEPHANT_COW;false;[15, 35]
-25.047293894498228;31.531514354173698;553;ELEPHANT_COW;false;[15, 35]
-25.047293894498228;31.531514354173698;553;ELEPHANT_COW;false;[15, 35]
-25.047293894498228;31.531514354173698;553;ELEPHANT_COW;false;[15, 35]
-25.051770300103858;31.530240661360278;554;ELEPHANT_COW;true;[15, 35]
-25.051770300103858;31.530240661360278;554;ELEPHANT_COW;false;[15, 35]
-25.051770300103858;31.530240661360278;554;ELEPHANT_COW;false;[15, 35]
-25.051770300103858;31.530240661360278;554;ELEPHANT_COW;false;[15, 35]
-25.051770300103858;31.530240661360278;554;ELEPHANT_COW;false;[15, 35]
-25.051770300103858;31.530240661360278;554;ELEPHANT_COW;false;[15, 35]
-25.051770300103858;31.530240661360278;554;ELEPHANT_COW;false;[15, 35]
-25.051770300103858;31.530240661360278;554;ELEPHANT_COW;false;[15, 35]
-25.051770300103858;31.530240661360278;554;ELEPHANT_COW;false;[15, 35]
-25.06236533271841;31.534845627266797;555;ELEPHANT_CALF;false;[15, 35]
-25.06236533271841;31.534845627266797;555;ELEPHANT_COW;true;[15, 35]
-25.06236533271841;31.534845627266797;555;ELEPHANT_COW;false;[15, 35]
-25.06236533271841;31.534845627266797;555;ELEPHANT_COW;false;[15, 35]
-25.06236533271841;31.534845627266797;555;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;true;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.062639786042027;31.53500711334362;556;ELEPHANT_COW;false;[15, 35]
-25.24308479162267;31.600937126148057;557;ELEPHANT_CALF;false;[15, 35]
-25.24308479162267;31.600937126148057;557;ELEPHANT_COW;true;[15, 35]
-25.24308479162267;31.600937126148057;557;ELEPHANT_COW;false;[15, 35]
-25.24308479162267;31.600937126148057;557;ELEPHANT_COW;false;[15, 35]
-25.24308479162267;31.600937126148057;557;ELEPHANT_COW;false;[15, 35]
-25.24308479162267;31.600937126148057;557;ELEPHANT_COW;false;[15, 35]
-25.24308479162267;31.600937126148057;557;ELEPHANT_COW;false;[15, 35]
-25.24308479162267;31.600937126148057;557;ELEPHANT_COW;false;[15, 35]
-25.24308479162267;31.600937126148057;557;ELEPHANT_COW;false;[15, 35]
-25.24308479162267;31.600937126148057;557;ELEPHANT_COW;false;[15, 35]
-25.24308479162267;31.600937126148057;557;ELEPHANT_COW;false;[15, 35]
-25.24569364774218;31.602042789458658;558;ELEPHANT_CALF;false;[15, 35]
-25.24569364774218;31.602042789458658;558;ELEPHANT_COW;true;[15, 35]
-25.24569364774218;31.602042789458658;558;ELEPHANT_COW;false;[15, 35]
-25.24569364774218;31.602042789458658;558;ELEPHANT_COW;false;[15, 35]
-25.24569364774218;31.602042789458658;558;ELEPHANT_COW;false;[15, 35]
-25.249568788562115;31.601933109719738;559;ELEPHANT_COW;true;[15, 35]
-25.249568788562115;31.601933109719738;559;ELEPHANT_COW;false;[15, 35]
-25.249568788562115;31.601933109719738;559;ELEPHANT_COW;false;[15, 35]
-25.249568788562115;31.601933109719738;559;ELEPHANT_COW;false;[15, 35]
-25.249568788562115;31.601933109719738;559;ELEPHANT_COW;false;[15, 35]
-25.249568788562115;31.601933109719738;559;ELEPHANT_COW;false;[15, 35]
-25.249568788562115;31.601933109719738;559;ELEPHANT_COW;false;[15, 35]
-25.249568788562115;31.601933109719738;559;ELEPHANT_COW;false;[15, 35]
-25.39855637893503;31.67849051095517;560;ELEPHANT_COW;true;[15, 35]
-25.39855637893503;31.67849051095517;560;ELEPHANT_COW;false;[15, 35]
-25.39855637893503;31.67849051095517;560;ELEPHANT_COW;false;[15, 35]
-25.39855637893503;31.67849051095517;560;ELEPHANT_COW;false;[15, 35]
-25.39855637893503;31.67849051095517;560;ELEPHANT_COW;false;[15, 35]
-25.39855637893503;31.67849051095517;560;ELEPHANT_COW;false;[15, 35]
-25.39855637893503;31.67849051095517;560;ELEPHANT_COW;false;[15, 35]
-25.39855637893503;31.67849051095517;560;ELEPHANT_COW;false;[15, 35]
-25.39855637893503;31.67849051095517;560;ELEPHANT_COW;false;[15, 35]
-25.39855637893503;31.67849051095517;560;ELEPHANT_COW;false;[15, 35]
-25.39855637893503;31.67849051095517;560;ELEPHANT_COW;false;[15, 35]
-25.39855637893503;31.67849051095517;560;ELEPHANT_COW;false;[15, 35]
-25.39855637893503;31.67849051095517;560;ELEPHANT_COW;false;[15, 35]
-25.39855637893503;31.67849051095517;560;ELEPHANT_COW;false;[15, 35]
-25.39855637893503;31.67849051095517;560;ELEPHANT_COW;false;[15, 35]
-25.315861408064613;31.713907392629388;561;ELEPHANT_COW;true;[15, 35]
-25.315861408064613;31.713907392629388;561;ELEPHANT_COW;false;[15, 35]
-25.315861408064613;31.713907392629388;561;ELEPHANT_COW;false;[15, 35]
